index,name_product,price,number_of_comment,comment
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,mới đặt hùi khuya 2;3h sáng thì hôm sau nhận được rồi; nhanh hỏa tốc. Mình chỉ thắc mắc nếu xài có vấn đề gì thì tìm ai để bảo hành; vì mình còn chưa khui box ra nữa
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng mới chính hãng ! mới nhận hàng chưa dùng nhiều nên chưa biết có lỗi gì ko chỉ ko hài lòng với việc giao hàng 5 ngày mới nhận đc !!
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,tiki giao hàng nhanh hơn dự tính. máy mượt sạc cũng khá nhanh; cảm giác được bóc siu rất phê sau 1 tuần sử dụng đánh giá tiếp thanks ủng hộ tiki nhiều;
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Đóng gói chắc chắn;có lót chống sốc. Thời gian vận chuyển nhanh. Máy nguyên seal.Trước đó đã sử dụng máy của Vivo nên không có gì không hài lòng về sản phẩm.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hài lòng về sản phẩm; máy đẹp; chơi game mượt không lag; có cả nhận dạng khuôn mặt và vân tay rất ư là thích 😶😶😶
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,điện thoại rất đẹp; chất lượng giao hàng nhanh shop rất uy tín nhé
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,shop gío hàng nhanh; đầy đủ phụ kiện; máy chính hãng đẹp ;dùng nhanh; cảm ứng mượt mà. Nói chung là rất hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,giao hàng trc 3 ngày nhận viên OK điện thoại ms 100% MN yên tâm mua ạ
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Nguyên seal; cảm ứng mượt; pin vừa sạc nên chưa thấy xuống. Có điều đang dùng máy Full HD chuyển sang HD nhìn hơi không quen mắt
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Thông tin nói là bộ sản phâm gồm có sạc; tai nghe; hdsd...  mà khi mở hộp lại k có tai nghe là s v shop
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,máy đẹp; vân tay nhạy; nhưng lúc bóc lớp nilon ngoài hộp thì mình thấy hộp rất dơ; k hiểu tại sao lại dơ đc luôn
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hài lòng về sản phẩm không bể vỡ; hư hỏng; chạy tốt các chức năng chỉ là không có tai nghe như giới thiệu.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,máy rất trâu sử dụng cũng ổn. sử dụng 2 ngày mới sạc pin một lần á 🙆 vân tay và khuôn mặt khá nhanh .
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,đt dùng rất ok ; đáng mua đáng tiền
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng đẹp đóng gói cẩn thận giao hàng nhanh nói chung là OK. nhưng mỗi tội. cảm ứng lúc ăn lúc không
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Điện thoại ổn; đẹp; còn mới 100%; Nhờ shop kích hoạt bảo hành điện tử dùm; cảm ơn shop
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Sản phẩm dùng rất tốt ; pin trâu;  cảm biến vân tay; cảm ơn shop
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng  OK nha mọi người; nhưng mình ko thích máy ảnh ảo  quá;  ko được nét;  chụp mờ.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng đẹp; giao sớm hơn 1 ngày nói chung tuyệt vời sau này sẽ mua hàng tiếp của tiki
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Đã nhận hàng. Đóng gói cẩn thận. Nhưng sao pin thấy ko trâu như các bạn comment nhỉ
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,máy đẹp đáng để mua ; nhân viên giao hàng cho  bóc xem máy rồi mới nhận tiền
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Dùng ổn máy mới 100% ; hàng tốt nhưng việc ship hàng trễ nên chỉ cho 3 sao ....
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,vừa nhận hàng hôm qua. xài ok. màn hình hơi mờ nhạt. tầm giá này thì cũng dc
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Máy nguyên siêu. Tốt. sử dụng ổn. cấu hình tương đối khỏe.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Trong đơn hàng có ghi bao gồm sạc;tai nghe nhưng gửi tới thì ko có tai nghe
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Rất tốt; máy đẹp; pin trâu. Giao hàng nhanh và uy tín. Hài lòng với Tiki
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Với giá chỉ 2590000 đồng thì Vivo y11 là sự lựa chọn hợp lí.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,máy mượt; tốt; min rất thích nhưng Sao phu kiện ko có tai nghe?
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,nguyên seal;hàng tốt; rất hài lòng; sẽ ủng hộ tiếp
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Lần thứ 2 mua đồ tiki; rất hài lòng về sản phẩm.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,san pham dung tot;pin trau;moi nguoi nen ung ho
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,sản phẩm tốt trong tầm giá! pin trâu sai ko nóng máy!
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,phụ kiện kèm theo thiếu tai nghe; yêu cầu gửi đủ
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,sản phẩm tốt pin trâu chs game k giật. Cảm ơn tiki
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,tầm giá vừa phải.pin trâu.nên mua dùng.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,san pham tot .pin trau may choi lien quan ngon.cam on shop
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,thiếu nghe tai hơi buồn....;nnnnxbnnvcvnnnbbvbhhbbbb
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Rất hài lòng 🧡🧡🧡
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Rất hài lòng đẹp
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,điện thoại đẹp lắm ạ. vote 5 sao
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hang nguyen siu
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng đẹp; đóng gói cẩn thận.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Rất an tâm về chất lượng.
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng chính hãng; pin trâu; ok
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,sp ok giá rẻ
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,👍👍👍👌👌👌
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,sao k có tai nghe vậy ban ơi
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,rẻ đẹp ngon trong tầm giá
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,hàng đẹp.good
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,tot hon mong doi
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,good
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Cực kì hài lòng
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,tốt
4,Điện thoại Vivo Y11 (3GB/32GB) - Hàng chính hãng,2.550.000 ₫,119,Hài lòng
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,1. Về máy: Mới khui hộp và dùng chưa biết dài lâu thì như thế nào; có bền không? Nhưng thực sự âm lượng cuộc gọi rất nhỏ. Ngay cả khi bật loa ngoài cũng nhỏ; thanh niên dùng thì tạm; chứ người già dùng thì rất khó nghe được cuộc gọi. Nắp đóng chưa chắc chắn; mới mua mà đã dễ mở dễ đóng như vậy thì chắc là về lâu dài hoặc làm rớt là pin và nắp chắc bay hết. 2. Dịch vụ giao hàng: Phải  nói là giao hàng quá lâu; mua nhiều sản phẩm trên tiki rồi; lần này là lần thất vọng nhất về dịch vụ giao hàng. Có lẽ tiki nên dừng hợp tác với GHN; vì giao hàng quá lâu. Nên giao sản phẩm cho đơn vị Ninja Van giao nhanh nhất gấp 10 lần GHN  Kết luận: 5 sao cho uy tín của Tiki; 4 sao cho sản phẩm; 3 sao cho DV vận chuyển.
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Ko Nên Mua bà con ơi :(  Máy bị Lỗi phần hiển thị nội dung; tra *101# không hiển thị hết nội dung trên màn hình; chỉ có 3 dòng thông tin; mất phần quan trọng. Vài lỗi khác; Luôn mua ủng hộ NOKIA quay trở lại nhưng NOKIA làm lại bản này ko hoàn thiện lắm. Mong NOKIA update sửa lỗi.
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Mình đã mua Nokia 105 2019 trên Tiki và chọn giao hàng nhanh bằng TikiNow 2h trong một chiều Sài Gòn mưa 20/08/19; nhưng chỉ hơn 1h là Tiki đã giao tới dù lúc đó chiều kẹt xe rất nhiều; hộp đóng gói rất ư là cẩn thận và đẹp. Máy nguyên seal tự tay mở hộp rất sướng. Anh em quan tâm xem video trên kênh YouTube Lăng kính công nghệ mình có up video chia sẻ Nokia 105 2019 trên đó nhé.  Máy Nokia 105 2019 thiết kế nhìn hình tương đồng với Nokia 105 2017; nhưng cầm mới cảm nhận được có những thay đổi nhẹ nhưng mang đến trải nghiệm sử dụng thoải mái hơn; tốt hơn.
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Ti ki giao hàng khá nhanh; sớm hơn 01 ngày so với ngày hẹn. Sản phẩm còn nguyên seal. Phím bấm êm; không bị nhảy phím. Điện thoại nghe rõ; không bị rè. Tuy nhiên; sau hơn 01 tuần sử dụng mình thấy pin không giống như phần quảng cáo; mình sạc đầy thì chỉ nghe; gọi được trong 01 ngày dù mình không sử dụng nhiều (khoảng 3 hoặc 4 cuộc gọi ngắn). Trước khi đi ngủ mình sạc đầy pin; đến sáng ra thì pin đã tuột khoảng 10% dù không sử dụng gì.
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,mình mua về cắm sim phụ nhận opt là chủ yếu; hôm nay mới mang ra nhắn tin thì lỗi không gửi được tin nhắn; gọi cũng không được; gọi 900 cũng không thông; chỉ nhận đc tin nhắn đến. quá thất vọng về chất lượng sản phẩm như vậy mà cũng mang đi bán đc
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Giao nhanh;đóng gói cẩn thận;hàng mới 100%;chất lượng;quá xứng đáng cho một tình yêu nokia!sẽ ủng hộ tiki nhiều lần nữa!
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Tôi mua mấy cái giá rẻ của vài hãng để phục vụ công việc thì thấy hàng của Nokia vẫn là tốt nhất. Chất lượng nghe gọi tốt; kích thước font chữ hợp lý rất dễ đọc chứ không khó đọc như điện thoại Trung Quốc
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,do tính chất công việc nên xài con điện thoại này nghe gọi ngoài đường là hết ý; loa to rõ; 2 sim pin được cả tuần. Rơi rớt ít hư hỏng; bữa bị mắc mưa lau sơ rồi phơi nắng là dùng tiếp
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Máy đóng nắm không khít; mình nhớ điện thoại mới mua ở màn hình có 1 miếng keo nhưng máy này không có. Gắn PIN và sim cũng không có tin nhắn xác nhận bảo hành điện tử từ Nokia
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Sản phẩm Ok Đầy đủ phụ kiện Giá cao hơn bên Shopee với Lazada nhưng có màu hồng mình rất thích
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Tiki trading luôn tin tưởng;  Nhưng vừa rồi đã giải quyết vụ airpods 2 của 1 bạn bên tinhte không êm  nên cũng e ngại. Hy vọng tiki trading luôn buôn bán hàng đúng chăt và giải quyết phát sinh ổn hơn
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Mua xong điện thoại thì mới nhận được tin các nhà mạng sắp cắt 2G; điện thoại sẽ thành cục gạch một ngày không xa. Mọi người cần lưu ý trước khi mua nhé.
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Sản phẩm đầy đủ phụ kiện; điện thoại sóng khỏe; pin trâu. Giao hàng rất nhanh. Hôm trước đặt hàng hôm sau đã giao lại gặp a giao hàng vui tính nhiệt tình. 5 sao.
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Phiên bản 2019 này font chữ nhỏ hơn và nút bấm khó thao tác hơn phiên bản cũ. Mình dùng không quen và thấy đây là một bước lùi của dòng sản phẩm này.
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,sản phẩm y như trong hộp nhưng không có tai nghe và trong ứng dụng trò chơi có một số ứng dụng không nên có Nói chung là tốt
5,Điện Thoại Nokia 105 Dual Sim (2019) - Hàng Chính Hãng,350.000 ₫,321,Thật sự sốc khi sử dụng không đến một tuần. Mình đã và đang sử dụng dòng này mua oét FPT vì có việc nên đặt về nhà và rất tức giận
